DailyRate,BusinessTravel_encoded,EducationField_encoded,Gender_encoded,Department_encoded,JobRole_encoded,MaritalStatus_encoded,Rate_to_income,Income_per_hour,Working_years_per_company,Promotion_frequency,Distance_JobSatisfaction,WorkLife_Satisfaction,YearsInRole_ManagerRatio,JobLevel_Education,JobStability_Score,Engagement_Score,PerformanceToReward,SkillInvestment_Score,Stress_score,Attrition_encoded
1054,2,3,0,1,6,2,1.78577648766328,1.7139303482587065,6.0,3.0,1.6,2.5,1.3333333333333333,3,0.21428571428571427,3.0,0.25,0,0,0
461,1,1,1,1,0,2,3.663806800127105,2.9971428571428573,1.25,10.0,0.25,4.0,0.6666666666666666,6,0.1,4.0,0.23076923076923078,0,0,0
590,2,5,0,1,6,0,4.744902797534376,0.7725274725274726,1.0,1.0,2.0,3.0,0.0,3,0.03333333333333333,3.0,0.21428571428571427,2,0,0
953,0,5,1,1,6,2,6.502575423105225,1.393846153846154,6.0,12.0,1.6666666666666667,2.5,0.875,4,0.21212121212121213,2.5,0.2,0,0,0
807,1,5,1,1,6,1,6.395978662289701,2.137719298245614,0.6666666666666666,6.0,4.25,3.5,0.0,3,0.022727272727272728,2.5,0.17647058823529413,4,0,1
775,0,5,1,1,6,0,2.0274959083469724,1.1314814814814815,2.2,5.5,1.3333333333333333,3.0,0.7777777777777778,6,0.2647058823529412,3.5,0.1875,4,0,0
548,2,1,1,1,2,0,8.964613368283093,0.8117021276595745,5.0,5.0,4.5,2.5,1.0,4,0.11904761904761904,3.0,0.19047619047619047,4,0,0
1153,2,4,0,1,2,1,4.423554835224203,3.085,5.0,5.0,1.5,2.5,0.8,2,0.1282051282051282,3.0,0.25,3,0,0
1294,2,3,0,1,2,1,6.671809841534612,1.0118143459915612,1.0,1.0,4.0,3.0,0.0,1,0.043478260869565216,3.0,0.16666666666666666,0,0,1
1383,2,1,1,1,0,1,3.1184953731522653,3.081851851851852,2.142857142857143,2.5,5.0,3.5,0.7777777777777778,9,0.32432432432432434,3.5,0.21428571428571427,1,0,0
867,2,1,1,1,6,1,1.933184855233853,1.164074074074074,2.3333333333333335,1.75,4.0,2.5,0.6666666666666666,4,0.29411764705882354,4.0,0.15,1,0,0
616,2,1,0,1,2,1,7.582173526798934,1.137037037037037,1.75,7.0,1.0,3.0,0.5,2,0.0975609756097561,3.0,0.16666666666666666,5,0,0
1128,2,3,1,1,0,1,1.0285301552907187,1.9431578947368422,2.0,10.0,6.5,2.5,0.0,6,0.0,3.0,0.15789473684210525,4,0,0
1092,2,3,0,1,4,2,0.28333505741181336,5.034895833333334,1.0,9.0,2.5,2.5,0.25,9,0.22580645161290322,2.0,0.2,0,0,0
261,2,3,0,1,0,1,1.2146538203002464,4.508080808080808,3.25,3.25,7.0,4.0,0.875,4,0.19148936170212766,3.5,0.17391304347826086,2,0,1
1194,2,1,0,1,0,0,1.3910640257945648,4.175,3.0,12.0,0.2,3.5,0.75,6,0.12195121951219512,3.0,0.16666666666666666,3,0,0
185,2,3,1,1,2,1,3.5844731977818856,0.9908424908424909,6.0,6.0,5.75,3.0,0.6,4,0.1388888888888889,1.5,0.17647058823529413,2,0,0
750,2,1,0,1,0,0,2.41636690647482,3.1546099290780143,7.5,1.875,6.0,2.5,1.4,6,0.17073170731707318,2.5,0.23076923076923078,3,0,0
1217,2,3,0,1,6,1,3.5419103313840155,1.7865671641791045,3.0,1.5,0.5,3.0,0.6666666666666666,3,0.10344827586206896,3.0,0.15384615384615385,3,0,0
1431,0,3,0,1,6,2,5.295904887714663,1.5292929292929294,0.0,0.0,3.5,2.0,0.0,3,0.0,2.5,0.17647058823529413,0,0,0
1297,1,1,0,1,2,2,8.333753678015974,1.4962264150943396,6.0,6.0,1.0,2.5,0.4,2,0.17857142857142858,3.5,0.2,0,0,0
574,1,3,1,1,2,1,1.837093389296957,3.1766666666666667,11.0,2.75,4.0,3.0,1.1111111111111112,1,0.36666666666666664,3.5,0.21428571428571427,0,0,0
355,0,5,1,1,6,1,2.098433242506812,2.575438596491228,3.3333333333333335,2.5,2.5,2.0,0.75,4,0.13953488372093023,3.0,0.17391304347826086,2,0,0
207,2,1,0,1,2,2,2.5705463182897863,1.0963541666666667,1.75,2.3333333333333335,2.25,3.0,0.0,4,0.041666666666666664,2.5,0.23076923076923078,0,0,0
706,2,1,1,1,4,0,2.330263464677081,3.486991869918699,4.0,2.4,0.4,2.5,0.7777777777777778,6,0.19148936170212766,3.5,0.2,4,0,0
1142,2,1,1,1,2,2,3.433467741935484,1.6329218106995884,2.0,8.0,2.0,3.5,0.0,3,0.0,3.5,0.21428571428571427,0,0,0
459,1,1,1,1,6,2,6.048790487904879,1.1136986301369862,1.0,0.5,4.8,2.0,0.0,2,0.03333333333333333,3.0,0.16,0,0,1
1131,1,1,0,1,6,1,4.99455383326351,2.066666666666667,8.0,1.0,7.5,3.0,0.42857142857142855,3,0.25,3.0,0.15,2,0,0
311,2,1,1,1,2,0,4.437455325232309,1.5719101123595505,10.0,10.0,5.0,2.0,0.2222222222222222,6,0.3125,2.5,0.25,2,0,0
592,2,1,1,1,2,2,9.400581959262851,1.1649717514124294,3.6666666666666665,5.5,3.5,2.5,0.6666666666666666,3,0.1,3.5,0.2,0,0,0
219,2,4,0,1,4,1,5.302422723475355,3.6272727272727274,4.0,4.0,5.333333333333333,3.5,0.6666666666666666,4,0.08333333333333333,3.0,0.25,0,0,0
556,2,1,0,1,4,1,4.044700304774805,2.1168458781362007,10.0,2.5,5.0,3.0,0.8888888888888888,4,0.1956521739130435,2.0,0.21428571428571427,4,0,0
967,0,5,1,1,6,1,6.267880364109232,0.9047058823529411,5.0,1.25,8.0,2.5,0.0,4,0.14285714285714285,2.5,0.16666666666666666,2,0,1
1162,2,1,1,1,2,2,3.9663703131039814,0.8890034364261168,5.0,2.5,4.8,3.5,0.0,2,0.07017543859649122,2.0,0.17647058823529413,0,0,1
1396,2,3,1,1,5,1,1.1119268804315254,5.360642570281125,2.0,3.0,3.0,3.0,0.875,9,0.3023255813953488,3.0,0.21428571428571427,3,0,0
471,2,3,0,1,2,0,4.02991452991453,2.138709677419355,0.5,1.3333333333333333,1.0,2.0,0.6666666666666666,3,0.0625,2.5,0.23076923076923078,0,0,0
1096,1,4,1,1,2,1,2.7916666666666665,1.3901639344262295,8.0,1.0,1.2,2.0,0.875,3,0.25925925925925924,3.5,0.15789473684210525,3,0,0
1297,1,3,1,1,0,2,2.687719948138544,4.090151515151515,3.0,12.0,0.25,3.0,1.0,8,0.08695652173913043,2.5,0.23076923076923078,0,0,0
1354,2,5,1,1,6,1,2.7282120395327945,1.8097560975609757,6.0,3.0,0.6666666666666666,2.5,0.5,4,0.17857142857142858,2.5,0.25,3,0,0
1169,0,5,1,1,6,1,0.3886958112310225,2.847395833333333,2.0,8.0,4.666666666666667,3.5,0.875,8,0.16666666666666666,3.0,0.15789473684210525,4,0,0
1206,2,1,1,1,6,0,2.9958080067071893,2.239906103286385,5.0,10.0,1.8,4.0,1.0,2,0.1282051282051282,2.5,0.15,0,0,0
1103,0,3,1,1,6,2,0.9897388059701493,1.4585034013605442,5.0,2.5,4.0,2.5,1.0,3,0.1724137931034483,3.0,0.2,0,0,0
976,0,3,1,1,6,0,1.303425774877651,2.1284722222222223,4.0,1.3333333333333333,1.5,4.0,1.0,2,0.125,3.0,0.21428571428571427,3,0,0
1351,0,1,1,1,2,1,3.2875444839857653,1.4191919191919191,5.0,5.0,3.0,2.5,0.4,4,0.13513513513513514,2.5,0.17391304347826086,0,0,0
157,2,3,1,1,2,2,6.978025810952215,1.0059649122807017,8.0,1.0,0.5,3.0,0.75,3,0.25925925925925924,3.0,0.21428571428571427,0,0,0
136,2,1,1,1,0,1,1.15857063093244,2.012359550561798,6.0,6.0,0.5,1.5,0.5,6,0.16666666666666666,2.0,0.23076923076923078,5,0,0
1125,1,1,1,1,6,1,1.1535078952628424,3.4743055555555555,10.0,1.1111111111111112,0.5,2.5,0.7777777777777778,6,0.3125,2.5,0.18181818181818182,0,0,0
1404,2,5,1,1,2,0,7.933671313899451,2.465625,1.2,6.0,3.4,1.5,1.5,3,0.13793103448275862,2.5,0.23076923076923078,2,0,1
157,2,3,0,1,4,2,5.675225225225225,1.922077922077922,1.5,4.5,5.0,3.5,1.3333333333333333,6,0.09090909090909091,3.0,0.15,0,0,0
771,2,1,1,1,0,2,3.058262941303877,3.42,4.0,2.0,0.25,2.0,0.5,4,0.16,2.0,0.23076923076923078,0,0,0
571,2,4,1,1,2,2,5.165092557612391,1.1311965811965812,5.0,2.5,2.4,3.5,1.3333333333333333,2,0.20833333333333334,3.5,0.21428571428571427,0,0,0
692,1,5,0,1,2,1,4.246243871579947,2.887214611872146,10.0,1.0,2.75,2.5,0.4,6,0.24390243902439024,3.5,0.25,2,0,0
977,2,4,1,1,2,0,1.8350515463917525,2.325730994152047,1.1666666666666667,7.0,0.5,2.5,0.6666666666666666,1,0.07692307692307693,3.5,0.15,2,0,0
1180,2,3,1,1,0,2,1.5155797521139813,3.4257936507936506,12.5,1.9230769230769231,6.25,2.5,0.7333333333333333,9,0.3541666666666667,2.0,0.16666666666666666,0,0,0
642,2,1,1,1,6,1,7.696621135873472,1.2201754385964911,4.0,6.0,0.2,2.0,0.0,3,0.11904761904761904,3.5,0.17391304347826086,3,0,0
1490,2,3,1,1,2,1,7.606015037593985,2.062015503875969,0.7142857142857143,1.6666666666666667,2.75,3.0,0.6666666666666666,4,0.05555555555555555,3.5,0.25,3,0,0
581,2,1,1,1,6,2,5.221925925925926,1.7857142857142858,4.0,2.0,0.25,4.0,0.6666666666666666,2,0.13043478260869565,3.5,0.23076923076923078,0,0,0
1395,2,3,1,1,6,2,3.66771282856022,3.540277777777778,10.0,10.0,2.25,2.5,1.0,8,0.2777777777777778,2.5,0.15,0,0,0
116,2,1,1,1,6,2,1.299902629016553,2.6333333333333333,2.5714285714285716,9.0,4.8,2.0,0.875,2,0.175,2.0,0.21428571428571427,0,0,0
310,2,5,1,1,2,1,1.5673364685763147,1.0828703703703704,1.75,1.4,1.75,2.5,0.8,2,0.17543859649122806,3.5,0.25,4,0,1
529,2,5,1,1,6,2,4.628126281262813,1.0423076923076924,4.0,2.0,1.0,3.5,0.6666666666666666,3,0.12121212121212122,3.5,0.2,0,0,0
1322,2,1,1,1,6,2,0.9700961196155216,1.8006410256410257,4.0,2.6666666666666665,0.5,3.5,0.6666666666666666,4,0.04878048780487805,2.5,0.2,0,0,0
1199,1,1,1,1,0,1,4.323079627351028,2.370416666666667,10.0,10.0,4.5,4.0,0.6666666666666666,8,0.2777777777777778,3.0,0.2,4,0,0
287,2,1,0,1,6,1,3.007054081289889,1.6005376344086022,4.0,2.0,0.2,3.5,0.25,4,0.1111111111111111,2.0,0.23076923076923078,5,0,0
1378,2,4,1,1,2,1,5.882981366459627,2.9166666666666665,2.5,10.0,4.333333333333333,2.0,0.75,4,0.13333333333333333,3.0,0.21428571428571427,2,0,0
325,0,3,1,1,4,2,0.38113929146537845,4.475675675675675,10.0,5.0,2.5,2.5,1.4,6,0.28125,2.5,0.15,0,0,0
628,2,3,1,1,2,1,2.3224341507720254,1.7902439024390244,3.0,3.0,2.0,2.5,0.5,6,0.11428571428571428,3.0,0.23076923076923078,0,0,0
372,2,2,1,1,4,1,1.29884999030036,3.579476301399495,9.142177599369486,8.741860479075244,4.08498943932745,1.7859408002101718,1.535346199658471,8,0.23049724342504196,3.0710887996847425,0.20537130001313575,0,0,1
461,1,3,1,1,6,2,3.6175456647764856,1.5361689291108225,0.6436960724951687,1.8361397281431173,2.662176434971012,2.534455891257247,0.0,2,0.03275864957929328,3.0,0.1635630392750483,0,0,1
887,1,3,0,1,6,1,7.636889450542553,1.4310003995922755,6.318386680974725,3.452497989154561,1.0740172107996804,2.2346437189337593,0.7479013189108804,2,0.2429545568707418,2.6173218594668795,0.19217854270220802,1,0,1
237,1,1,1,1,5,1,3.5123905314729607,3.411276501532331,4.913320863240933,7.671814056552411,2.3366791367590674,3.1656371886895176,1.5696521528003982,6,0.22048114426736978,2.8343628113104824,0.22213643239079314,1,0,1
1160,2,1,1,1,2,2,3.710332419938483,1.174627103752828,4.6979865447844436,2.537751681901945,4.739597308956888,3.424496636196111,0.03775168190194461,2,0.07606264045254496,2.075503363803889,0.17573035917839325,0,0,1
1448,1,2,0,1,2,0,4.797032106106168,1.9364823481297906,4.350653344394119,4.259738662242352,4.099564437070588,3.129869331121176,0.6940837532502833,6,0.16080458054391614,2.370130668878824,0.2230983492590196,1,0,1
604,2,2,0,1,6,1,2.1871887454699523,3.568660713167214,6.4102783607244636,6.4102783607244636,4.346145614728327,2.1538543852716736,0.9615364036820816,8,0.15476830252995316,2.0,0.175214132515093,0,0,1
602,2,2,0,1,6,1,2.0294673173780415,4.104956452614963,5.686892498049619,5.833958142905101,4.300749771486121,2.199250228513879,0.9800749771486121,8,0.15152854450803815,2.0996251142569395,0.17330834095046263,0,0,1
1426,2,3,0,1,6,1,3.337578288443296,1.377054709192414,1.0842742575361553,1.0842742575361553,3.545221732601499,1.5210685643840387,0.010534282192019406,1,0.047506678349094694,3.4894657178079806,0.15210685643840388,0,0,1
109,2,1,0,1,4,2,5.754137012937411,1.8988897714182966,1.2,6.0,6.89655480948132,2.7241387023703303,0.8505741984197799,4,0.11565355696522074,2.2758612976296697,0.19439653244074176,0,0,1
697,2,2,0,1,6,2,5.685646865771574,1.4828657445847584,3.097285105623807,3.322963829217855,2.428750730902565,2.7461114359566956,0.7461114359566957,1,0.10558096351851529,2.373055717978348,0.2373055717978348,0,0,1
387,2,1,1,1,6,1,7.678016698041345,1.5271842483044646,1.4049510202995794,1.4049510202995794,3.2107272106490887,2.0,0.26996734686638624,1,0.07259681249645805,2.690097959400841,0.19262506540381918,0,0,1
353,2,1,0,1,4,1,4.958428568509283,2.068326475484578,1.4305564822364998,1.4305564822364998,4.586812737332872,2.71527824111825,0.0,3,0.030203228827640625,3.71527824111825,0.19378302465540476,0,0,1
1433,2,4,0,1,2,2,3.2538246230196273,2.191254306163482,1.8874604825135028,0.7041798391621656,1.514467866093268,2.387460482513503,0.5916403216756686,3,0.06631960382085038,3.0562697587432486,0.20705103101872518,0,0,1
806,2,1,0,1,2,1,4.093024308848085,2.00174923949799,1.116811019585257,2.3627952284946643,0.9477755750768182,3.2079724510368575,0.15574802611367589,2,0.05547398410439511,2.194685032642095,0.24304696311992519,1,0,1
137,2,1,0,1,6,1,5.707748227422381,1.4852334953149844,2.0974392151420407,6.666458353463641,5.4305121569715915,2.555590274422727,0.4445138821787866,3,0.16820708483600744,2.0833854116340897,0.2480146330563312,0,0,1
700,1,2,0,1,6,2,5.288064489083665,1.1377999566992005,2.842892638904287,3.6760099388932,2.157625841122321,3.1619950305534,0.6760099388932004,1,0.08738296814023896,2.5,0.23380049694466,0,0,1
336,0,3,0,1,0,2,3.1585606414766416,2.882886432629921,8.565374925248253,1.2010593880815557,2.9477725254155938,2.0,0.8568906218853439,2,0.25163588283150207,2.9565374925248253,0.22582700583894336,0,0,1
1012,2,3,0,1,6,2,2.0004357406189346,1.2568093639591138,1.378365728781164,3.9894750922305837,5.827145295224898,2.6833796125445195,0.9111728167260262,3,0.09640417107174218,2.233518450178079,0.21230709673149045,0,0,1
1408,2,4,1,1,3,0,7.257992301622817,2.129411506527455,2.2035624698551914,5.735904613196002,2.7661710716704055,1.7640953868039977,1.2359046131960023,2,0.13923199697933003,2.632047693401999,0.2358479882077692,2,0,1
261,1,3,0,1,1,1,1.6968718790351849,4.141848341708915,2.8893042267338482,3.11078408751131,8.139039283998374,3.9240640477334416,0.843360019888934,4,0.1736572783487515,3.196256190933767,0.17148031274203246,1,0,1
409,2,4,0,1,6,1,6.881051697227401,1.2831527221315884,1.1754446220674584,2.7544462206745832,8.169630813783057,3.0,0.29240770344576383,4,0.06462038517228819,2.5613884448313544,0.18111341179396798,0,0,1
116,2,1,0,1,6,2,5.152414295661659,2.4212448364504504,1.2,6.0,7.752888151750588,2.938222037937647,0.7078519747082354,5,0.09437549724351989,2.061777962062353,0.18904444905155882,0,0,1
1094,2,1,1,1,4,1,3.980762495535097,1.3276048720638083,7.184215459445962,5.7039461351385095,2.2779596013538823,2.7039461351385095,0.34078922702770187,4,0.18357277706740446,3.1480269324307453,0.2227318808680206,0,0,1
659,1,1,0,1,3,1,4.197673929844533,2.8083364751146824,7.656536571400659,6.397039607088779,2.6736311071620467,3.164134142850165,0.7220111785708471,6,0.2080957795908177,1.8396646428745878,0.15929291398494771,0,0,1
501,1,3,0,1,6,1,7.687349633836316,2.879103986052688,2.302549343495909,7.445888182926358,1.226118424390181,2.8184703939024547,0.42462719186993964,5,0.07021521720459903,2.3184703939024547,0.22725211472125323,3,0,1
1088,2,1,0,1,2,0,4.736733043426278,2.045421758413697,9.743289168846031,5.0,1.7037920503922857,2.0171140554102647,0.19315437783589418,4,0.29836283337295816,3.4315437783589418,0.15982489346732306,2,0,1
890,2,3,1,1,6,1,3.3746068215821006,2.847899674470557,1.7647335472244592,4.601988552869006,0.5846727467173751,3.0846727467173753,0.2768848355217499,4,0.061520155030023914,3.0846727467173753,0.172311516447825,1,0,1
305,1,2,1,1,3,2,2.9943001105076625,1.8657901070887002,7.380768579525102,2.395913746457768,8.193846848506556,3.172596072440638,0.8258894108660957,3,0.19820043427376613,2.672596072440638,0.21820598665567198,0,0,1
1279,1,1,0,1,3,1,4.232173439747722,2.2150560428520567,5.2762704742442885,5.487820244785256,2.108095338264545,3.38691726160067,0.5848120537994974,4,0.2242165369383063,2.2261654767986596,0.1776800292876934,4,0,1
215,2,2,0,1,6,2,1.9132393079944787,2.7438732698241246,4.1698877195582,11.0,5.279315790005409,2.3186210526670274,0.31741315783270224,7,0.10882736839978363,1.8186210526670272,0.19911328320633204,0,0,1
428,1,2,0,1,6,0,4.814564199182764,0.9247998055342435,5.444272079898886,1.8147573599662956,0.7038186134007427,2.569465990012639,0.7384223349978934,2,0.10493635644332096,2.7916020299620823,0.2284791431863965,5,0,1
335,0,2,1,1,6,2,3.8452177016892786,1.9450247372072653,3.341468424757124,1.670734212378562,4.024393862324589,2.1097552625404794,0.5203263166126941,1,0.0831486394137037,2.5,0.18277526964612564,0,0,1
868,1,2,1,1,6,1,6.600519803002461,2.0083080763566095,1.2202412252119692,0.9265862582626769,5.764376834869079,2.889879387394015,0.14682748347464614,2,0.04375579868298003,2.610120612605985,0.1739447046713176,5,0,1
1077,1,1,1,1,5,1,1.3715416333333241,1.6475265096824185,10.0,1.4569517036815873,1.5285594814800991,2.0,0.7117736428015485,3,0.2951358103914474,2.171356888880595,0.23947808577048976,0,0,1
1094,2,2,1,1,6,1,4.688726274002862,2.9504190937006873,2.856796555741331,3.3597091068227174,1.198713774076911,3.0,0.5508737653244161,4,0.09561489200222931,2.4342233800334396,0.22171116900167198,5,0,1
502,1,3,0,1,5,0,6.270420462101807,3.5592317066908743,2.4407787894218216,9.934018209592784,1.5578690946123712,2.735532726346907,0.3140436351292096,6,0.05878270663929798,2.235532726346907,0.23317623383236377,5,0,1
354,2,1,0,1,4,1,5.1786914567812055,1.976800913303775,1.484778367150346,1.484778367150346,5.007032345415183,2.742389183575173,0.0,3,0.03030290141020284,3.742389183575173,0.19120103013569778,0,0,1
700,1,2,0,1,6,2,5.040891944921702,1.1120775104040979,2.2587773424354345,3.5124576558819216,1.732389905292996,3.243771172059039,0.5124576558819216,1,0.07380228749733814,2.5,0.2256228827940961,0,0,1
601,1,3,0,1,5,1,7.653268146248582,0.8731792938306243,1.0,1.6023082936781912,0.8312695615230051,2.5,0.20076943122606372,1,0.03885859959214137,2.150577073419548,0.2023514191026656,0,0,1
461,1,3,1,1,6,2,3.330985076187604,1.585963724099624,0.6017000290646537,1.9936248910075487,2.4102001743879224,2.5974499564030196,0.0,2,0.032690914025373094,3.0,0.16398299970935346,0,0,1
1483,1,1,0,1,3,1,7.419376355791018,1.7886849873718078,1.9811039837233893,5.578485257375816,3.620929401966884,3.0,0.0,3,0.032282357199386845,3.0,0.2339688891548466,0,0,1
529,1,2,1,1,3,1,2.078159921533509,2.677832752629665,7.8703250066159764,5.065667696479708,1.9037399947072187,2.3225270838846646,0.5160433342154636,5,0.20081387130701123,2.967581251653994,0.220136469762044,0,0,1
525,1,1,1,1,4,1,10.027703746464663,1.2341715054967977,0.6746787430211713,1.3493574860423425,2.550690066221737,2.421703934553282,0.3855307102978121,2,0.03614350409041989,2.921703934553282,0.18717617563586045,1,0,1
259,1,2,0,1,0,1,2.3292778631829214,4.1689727031958705,3.084654736093337,2.9082864545928966,6.404757049936014,3.735447577749339,0.8474424560155561,3,0.17818498456766502,3.235447577749339,0.17610395380745889,1,0,1
668,1,2,1,1,5,1,1.244587481005159,4.848825341159354,9.308778142390345,1.5529774860877237,4.229054720137385,3.345610928804827,0.8849924105522033,7,0.19669041197288703,2.345610928804827,0.1932368222112405,0,0,1
257,1,2,0,1,0,1,3.8843015806571515,3.6958794218774056,2.8539798205568516,2.4315582958174935,5.574327354004666,3.3663677128909626,0.8089966367594753,3,0.15962390819180858,2.8663677128909626,0.1791605158352715,1,0,1
813,2,3,1,1,5,1,2.696517728344399,1.2790846652348413,2.7516174262763435,3.064496744529956,0.661281922629648,1.5887080620441631,0.14193289927066088,3,0.09189731655651129,2.588708062044163,0.18317960133107117,2,0,1
457,1,1,0,1,4,1,7.556192205793597,1.6561848305532816,1.453995724561498,3.913139232602946,3.3516916067245948,2.970338321344919,0.46345396882319595,2,0.15537676591128546,2.0,0.17515188426695752,0,0,1
336,0,3,0,1,6,1,5.178402096252223,1.7304434387262149,3.4143390232744477,2.5548367147926285,3.7139813207104426,2.184945571597543,0.6666666666666666,2,0.09490590982248465,2.4075272142012287,0.16949043198353703,1,0,1
110,2,1,0,1,4,1,5.098017419673244,3.7523809130280075,4.766183174643661,5.5947519119723115,5.7568511471833865,2.7026240440138443,1.324198470422151,5,0.21711744248816905,2.5,0.18942831074710378,3,0,1
1439,1,3,0,1,2,2,2.2292956825140537,2.3875234000682197,5.979719151839125,1.3299531919731875,0.7939905138517669,2.2512675530100545,0.7219405437755434,9,0.19011537288734404,3.2487324469899455,0.23205231764213893,0,0,1
1087,2,1,0,1,2,0,5.154695249904662,1.9384085112007672,7.901519362242218,5.0,1.3722734852035994,2.139898709183852,0.14404051632645917,4,0.2648761096165252,2.9404051632645913,0.17367278675005848,2,0,1
113,1,4,0,1,5,2,5.0652560228189865,3.119212877871126,2.096320096006438,5.660922892295312,3.6191588758908324,1.2678154215409376,0.17854361436062505,5,0.14794838451595596,2.133907710770469,0.22768204820492186,0,0,1
662,1,1,0,1,7,2,8.166519935887155,0.9780916670933382,1.1572436871325225,1.5503529049638287,0.2805751613868794,2.8669019366425523,0.3210391945622334,3,0.10834685091088117,1.3165490316787238,0.22472139664874913,0,0,1
1359,0,1,1,1,4,2,2.7194176092431293,2.1215756407150703,1.0632157687327162,5.045809198893829,5.010970932838765,2.2471369250691358,1.1685753832872428,4,0.09055303173139984,1.758589224792593,0.22243308544183965,0,0,1
457,1,3,1,1,6,1,3.8969190947096117,1.4824104456397071,0.6178037478803995,2.1465887563588013,3.0188692334671163,3.2133528109103,0.0,3,0.03225806451612903,2.5732943781794004,0.1629236348963105,0,0,1
870,1,1,0,1,3,1,5.53753234821735,1.3774701107068235,1.458177245871459,1.0727215573393238,1.0969101196789217,2.614544311467865,0.1527257486238197,2,0.050185866923649625,2.656367065596406,0.16754057359729388,0,0,1
428,1,2,1,1,6,0,7.394174758058579,0.7790315097677117,4.733891821347938,2.4220360595506873,0.7835051301873999,2.5,0.714830328370776,2,0.1169727230493151,3.0,0.21011012295905726,4,0,1
598,0,3,0,1,5,2,7.500487159681786,1.297178719549177,2.5924211945256226,4.538713765612495,0.6769356882806248,2.676935688280625,0.0,1,0.008846784414031236,1.8230643117193752,0.17645649429452653,0,0,1
504,0,3,0,1,5,1,3.2632728100561232,0.8459467157695295,1.0758501749257623,1.661965162988471,3.2988559810943507,2.9793135886566104,0.0,3,0.04902011735741839,1.5206864113433898,0.1578243098737288,0,0,1
1090,2,1,0,1,2,1,5.111816191823213,1.8435203347596318,8.34066171388933,4.262516317284147,2.441390952546112,2.0,0.16312581586420738,3,0.25593989471836004,3.407814539660518,0.1633530864674693,2,0,1
431,2,1,0,1,7,1,4.0776969425861855,1.9163879584690897,1.6596512747045513,0.8708759018439358,3.4641118981301573,2.7215328611219056,0.6481021907414604,3,0.07252913274831076,1.7784671388780944,0.19858268013845332,1,0,1
895,2,2,0,1,5,2,6.113333232349381,0.9810824641615334,4.6427828884451365,3.867999942551445,3.802017479225614,2.5229565317301836,0.28443479759527523,1,0.14830678285824583,2.545913063460367,0.21254950600359956,0,0,1
222,1,1,0,1,4,1,1.1701107521814431,2.9184335902173606,4.169673909685865,11.0,6.306857703236555,2.5,1.6931422967634446,8,0.09675098838648255,2.7256324128986194,0.17895821566827588,1,0,1
783,1,1,0,1,3,0,4.564331118076616,2.050581713447664,4.561942484144386,2.58286447448479,2.451325290180681,3.1349556111960974,0.2699112223921949,2,0.12805062422923275,2.5951331664117077,0.1910029592535935,2,0,1
618,2,1,0,1,2,1,2.1089456505750896,3.883850596103924,6.760943326550839,6.760943326550839,1.7853537474565648,2.960157221091807,0.6474934491211747,5,0.17267143575238802,2.2699213894540966,0.19601572210918067,2,0,1
1008,2,4,0,1,6,2,3.1171797844487057,1.527503674082006,1.5249105041093391,6.963252982873262,1.5255986917809072,2.9232039246572787,1.2629369309358387,3,0.15970111590891506,3.3464078493145575,0.23464078493145574,0,0,1
307,1,3,1,1,2,1,3.0736277177857474,1.5481920483749223,5.342643401246246,2.752524574586822,8.44217888467438,2.922663929558382,0.8,2,0.1592179412998428,2.6546721408832363,0.25,0,0,1
805,1,2,0,1,3,1,4.207117912858509,2.143642780089009,0.8744441836349969,2.8833372454750466,1.9125029341062847,3.5,0.0,2,0.029338375539901415,2.1883337245475047,0.22230386403713168,2,0,1
112,1,4,0,1,4,2,6.631674018804031,2.6191727207606665,2.633017002620961,4.628813456498152,3.0687005101323477,1.4742373087003697,0.3161582058002464,4,0.13352104831664083,2.237118654350185,0.2104802242749692,0,0,1
375,2,1,1,1,5,0,3.257929687730903,4.61180807402588,4.933697607734601,4.015834832596527,2.9020279425415465,2.3278081339778836,0.5902398325276458,7,0.10808084674652552,2.0,0.219005464116019,0,0,1
978,1,2,0,1,3,1,3.192826413737026,0.8105133877072623,2.4061606445368753,1.0878850402835547,6.486927042646511,1.5273102417013282,0.0,2,0.07615841657380536,3.148459838865781,0.19754570661265625,2,0,1
438,2,2,0,1,6,1,2.860108893069085,3.7042338488731894,2.1073023517070104,1.4598286058268155,2.113979484722541,2.2991430291340773,0.46538563688966517,2,0.13139118157157897,2.7991430291340773,0.16900840975111123,2,0,1
881,1,3,0,1,4,1,5.8702085026442,1.0396884721648378,5.241910923433213,2.4677282907962295,2.399203781902828,2.2298407563805656,0.7792330181747643,2,0.18882446113686518,2.7298407563805656,0.21414404654649635,3,0,1
129,2,4,0,1,2,1,4.377804144412651,1.1804655786088651,1.0017545429693337,1.0140363437546696,2.008187867190224,2.5,0.0007797968752594198,3,0.04788496913411304,2.0,0.15023393906257781,0,0,1
309,2,4,1,1,2,1,1.5916804117559533,1.1224023029912609,2.0164800472915365,1.3951549082310628,1.8678972330441344,2.5323006117929134,0.8024225458844686,2,0.1787442146571695,3.4838496941035433,0.2470249436506527,3,0,1
1085,1,1,0,1,2,0,6.356781577485473,1.6436536497599228,2.505629091312555,4.98248727147205,0.4097195643330121,2.4973730907208074,0.008756364263974858,4,0.16830848496616194,1.5026269092791924,0.21447335066279946,0,0,1
